HS,CN
이슬람교는 평화로운 종교가 아니라 폭력의 숭배이다.,당신은 세계의 많은 나라에서 대다수의 이슬람교도들이 헌법에 찬성하고 민주주의에 찬성한다는 것을 알고 있나요? 너는 정말로 소수의 극단주의자들이 그들 모두를 대표한다고 생각하니?
나치가 옳았다: 인종으로서 유대인들은 인류의 대부분의 병폐에 책임이 있었다.,"만약 ""인류의 병""에 최고의 그리고 가장 중독적인 빵을 만드는 것이 포함된다면, 저는 당신의 말에 동의합니다. 그 외에는: 아니요."
"이 무슬림 바퀴벌레들이 이겼다고 생각해? 아니, 지금은 피비린내 나는 응징의 시간이다!","그것은 꽤 폭력적인 위협처럼 들린다. 경찰에 알려야 할까요, 아니면?"
이슬람교도들은 영국과 같은 나라에서 그저 불편한 사람들의 집단일 뿐이다. 통합될 수 없습니다.,"무슬림들은 이곳에서 환영을 받고, 그들 중 많은 이들이 이미 이곳에 살고 있는데, 왜 우리는 그들을 환영하지 말아야 하는가? 왜 우리는 이미 여기에 통합된 사람들을 그렇게 용납하지 말아야 하는가?"
게이들은 아프다. 그들은 격리되어야 한다.,동성애가 건강상의 문제라는 증거는 없다. 있습니까?
우리는 외국인이 오는 것을 원하지 않는다. 우리는 그들을 없애야 해!,"외국인들은 당신처럼 합법적 거주자이기 때문에 ""제거""할 수 없습니다."
유대인들은 그들이 다른 사람들보다 낫다고 생각한다.,"기록을 위해서: 유대인들은 ""선택된 사람들"" 생각을 도덕적 우월성이 아닌 윤리적 책임으로 해석한다."
우리는 동성애자를 받아들이지 않는다.,'우리'가 무슨 뜻이에요? 나는 우리가 이성애자의 나라라고 생각하지 않는다.
"이민자들이 우리나라를 지배하고 있고, 불법적으로 여기에 있다.","불법체류자들이 우리나라 전체 인구의 약 3.5퍼센트를 차지하고 있는데, 이것은 솔직히 그리 많지 않다."
여성은 사회의 짐일 뿐이다.,"당신이 여성에 대해 뭐라고 말하든, 그들은 여전히 우리 사회를 지원하기 위해 많이 일한다."
이주자들이 우리 여성들을 강간하다.,통계에 따르면 이주민에 의한 사람 강간 신고와 실제 출생자 강간 사건 사이에는 차이가 있다. 후자는 항상 과소 보고된다.
"우리의 목표가 '더 나은' 사회가 되는 것이라면, 부족주의와 이슬람에 굴복하는 것을 멈추고 서로 다른 신앙을 가진 사람들을 존중하는 것을 중단해야 할 때이다.","다른 신앙을 가진 사람들을 존중하는 것은 우리를 더 나은, 더 동정심 있고 관대하고 환영하는 사회를 만들 수 있다."
"이 흑인들은 병들었고, 문명화된 유럽에서는 설 자리가 없다.","모든 국가는 문화적으로 다양한 사람들을 유치할 권리가 있고, 그들은 인권에 근거해서 그것을 한다."
무슬림들은 여기서 환영받지 못한다.,그들이 원한다면 그들은 우리나라에 오는 것을 환영한다. 우리는 극단주의자들이 어떤 신앙을 가지고 있다고 주장하든 무관용과 증오를 퍼뜨리는 것을 막기 위해 조심할 필요가 있다.
"어떤 인종들은 신체적, 인지적 능력이 떨어지는데, 우리가 이것을 더 빨리 받아들일수록, 인류에게 더 좋을 것이다.","과학에 따르면, 모든 인간은 과학적으로 결정된 하나의 종에 속한다. 호모 사피엔스."
이슬람교도들은 서양 문명에 관심이 없다. 그들의 종교는 결코 우리 사회와 일치할 수 없다.,"이 논쟁은 개인의 종교에 관한 것이 아니라, 더 통합된 사회를 만드는 것에 관한 것이라는 것을 기억하세요."
페미니즘은 전 세계로 퍼지고 있는 암이다.,"페미니즘은 질병이 아니며, 어떤 치료법도 필요하지 않습니다. 그것은 증오가 아니라 평등을 위한 운동이다."
"나는 우리 가족 중에 다른 여자를 원하지 않아. 나는 이미 가지고 있지만, 남자들만 원했다.",자녀가 몇 명인지는 중요하지 않다. 여자는 인간이다. 그들은 완전한 인권을 가진 사람들이다.
게이들은 변태적이고 문란한 성 중독자이다.,"그것은 고정관념이고, 나는 그것이 어떤 성적 지향의 경우에도 정확하지 않을 것이라고 생각한다. 왜 그런 말을 해?"
이건 침략이야 수백만의 낯선 사람들이 우리의 인종과 문화를 위태롭게 한다.,"이것은 사실이 아니다, 우리는 항상 다른 인종의 사람들이 권력의 위치에 있었다. 우리는 또한 우리만의 문화를 선택할 수 있는 자유를 가지고 있습니다."
게이들은 우리나라에 좋지 않다. 그들은 단지 아픈 사람들일 뿐이다. 그들은 이 왜곡을 조장하는 것을 중단해야 한다.,동성애는 사랑의 한 방식이지 질병이 아니다. 게이가 건강상의 위험이라고 제안하는 것은 유언비어일 뿐이다.
"미국에는 수백만 명의 불법 이민자들이 있고, 그들은 우리나라를 점령했다. 그들은 우리나라의 '합법적인' 소유주들이 아니라, 우리가 그들을 허락했기 때문에 여기에 있는 것이다.",우리나라를 위해 열심히 일하고 제공한 수천 명의 합법 이민자들이 있다. 그들 중 대부분은 다른 시민들과 마찬가지로 애국적이다.
흑인에 대해 인종차별을 하는 것은 괜찮다.,어떤 집단에 대해서도 인종차별을 하는 것은 옳지 않다. 만약 누군가가 당신이 흑인을 상대로 한 것처럼 당신을 대한다면 당신은 기분이 나쁠 것이다.
우리는 통합을 원하지 않는 사람들과 연관될 수 없다.,"일부 이주민들은 통합에 매우 성공적이어서, 저는 당신의 요점을 이해하지 못합니다."
이슬람은 우리나라의 순결을 파괴하려는 무식한 사람들의 구식 종교이다.,사람들은 수천 년 동안 이슬람 국가에서 이 나라로 오고 있다. 어떻게 그들의 종교가 구식이라고 말할 수 있나요?
"레즈비언들은 차별받을 자격이 있다. 만약 그들이 그것을 원하지 않는다면, 그들은 이성애에 굴복하는 것이 좋을 것이다.","당신은 정말로 그들 자신의 취향에 관한 한 '그들이 굴복하는 것이 좋을 것'이라고 생각하나요? 우리는 모두 게이, 레즈비언, 양성애자, 트랜스젠더, 간성애자는 아니지만, 몇몇 사람들은 그렇다. 그게 다야."
이민자들은 미국 시민들보다 10배나 더 많은 우리 여성들을 강간한다.,나는 외국 국적이 미국 시민보다 10배 이상 많은 여성을 강간하는 것이 어떻게 가능한지 모르겠다. 그것은 도저히 불가능하다.
유대인들은 그들이 다른 사람들보다 낫다고 생각한다.,"이는 잘못되었다. 예를 들어, 유대교는 다른 종교와 달리 노아의 7법칙을 따르기로 결심한 비유대인 ""정의로운 씨족""의 개념을 표현한다. 이 법들은 ""노아의 아이들"" 즉, 모든 인류에게 헌정된다. 이 율례를 따르는 사람은 누구든지 죽은 후에도 의로운 유대 사람과 같은 보상을 받을 것이다. 그래서 유대인들은 유대인이 되거나 하느님에 의해 구원받는 것을 우연히 신앙에 태어난 사람들만을 위한 배타적인 지위로 보지 않는다."
동성애자들은 아프다. 그들은 격리되고 격리되어야 한다.,"동성애자들이 같은 성별의 사람들에게 끌리는 것은 확실히 사실이지만, 이것은 건강에 영향을 미칠 수 없다. 당신은 증거가 있기라도 하나요?"
"우리는 이민자들에게 침략을 받고 있고, 그들은 우리의 일자리를 빼앗고 있으며, 우리는 무슨 일이 일어나고 있는지에 무관심하다.",우리가 이주를 끝내면 어떻게 될 것 같아요? 현실 문제를 피하지 말고 실업 위기를 해결합시다.
이민자들은 우리를 대체하기 위해 여기로 데려왔다. 그들은 우리나라에서 환영받지 못한다.,"사람들은 무력이나 사기로 '이곳으로' 끌려오는 것이 아니라, 전쟁에서 도망친다. 그리고 그들은 우리의 법과 관습에 의해 이곳에서 환영받고 있다."
이슬람교도들은 우리나라에서 암이다. 그들은 관용적이고 다양한 영국과 양립할 수 없다.,"만약 당신이 ""관용적이고 다양한 영국""이 무엇을 의미하는지 이해한다면 그것들은 양립할 수 없다. 우리나라에는 이슬람교도들이 있고 우리는 종교와 상관없이 평등하게 나란히 살 수 있어야 한다."
"우리는 어려서부터 어머니에게 두말없이 순종하고 순종하도록 단련되어 왔고, 이것이 우리를 나약하게 만들고 있다. 우리가 대신 우리 조상들의 가르침을 따랐더라면!","서양에서는, 이것은 여전히 지배적인 사고방식이고, 남자들은 우월하기 때문에 책임을 지고 ""남자답게"" 해야 한다. 하지만, 이것은 남성과 여성 모두에게 그들 자신과는 다른 무언가가 되어야 한다는 압력을 가하는 가부장적 유산일 뿐이므로 버려져야 한다."
모든 흑인들은 본질적으로 폭력적이고 불안정하다.,모든 흑인이 폭력적이거나 불안정하다는 생각은 완전히 잘못된 것이다. 데이터를 백업할 데이터가 없습니다.
흑인들은 사기꾼들과 성범죄자들이다. 그들은 노예로서만 좋았다.,"그들은 노예였을 뿐만 아니라, 종종 우리가 만든 시스템에 의해 착취되고 무시되고 살해되었다. 단 한 가지 잘못이 다른 안색을 가진 인간들에게 이것이 공정한가?"
유대인들과 그들의 종교는 문제이고 그들은 여전히 우리에게 상처를 준다. 그들은 우리가 그들에게 허락한 일에서 아주 형편없이 일함으로써 진행을 늦춘다.,"당신이 말하는 것은 유대인들이 사회의 부담이라는 것입니다. 그들이 일을 잘 못 하고 우리 사회를 덜 안정되게 만든다는 것이다. 다시 말해, 그것들은 진보에 대한 부담이자 장애물이다. 예를 들어, 알버트 아인슈타인은 정말로 과학의 진보를 파괴했다."
"웃겨 죽겠는데, 왜 백인이 대부분 백인 국가에서 최고가 되면 안 되는 거야? 왜 아무도 소말리아와 같은 흑인 국가에서 흑인 우월주의에 대해 불평하지 않는가? 아니면 멕시코 우월주의? 아니면 인도의 패권? 우리만 이런 개소리 참아.","아마도 수세기에 걸친 대량 식민지화, 노예제, 타인에 대한 지배에서 비롯된 백인 우월주의의 뿌리가 백인 우월주의가 그러한 문제가 되는 이유일 것이다."
이민자들이 우리의 일자리를 빼앗고 있다.,그들은 우리의 동맹국으로서 우리나라의 중요한 부분이다. 우리는 그들을 믿을 수 있다.
"무슬림은 본질적으로 테러리스트이며, 문명화된 유럽에서는 설 자리가 없다.",누가 테러리스트인지 아닌지는 누가 결정하는가? 왜냐하면 나는 당신의 이유가 조금 근거 없다고 생각하기 때문입니다.
"이슬람의 모든 버전은 샤리아 법을 가지고 있기 때문에, 그들은 모두 극단적입니다. 모든 이슬람교도들이 실제 폭력에 관여하는 것은 아니지만, 모든 이슬람교도들은 지하드가 그들 종교의 핵심이라는 것을 알고 있고, 그들은 모두 그것을 지지한다.",당신이 말하는 것은 매우 극단적이기 때문에 어떤 증거라도 제시할 수 있습니까?
이민자들은 죽여야 한다.,"당신이 우려를 표현하는 방식은 세상이 실제로 어떻게 돌아가는지에 대한 지식이 거의 없는 예입니다. 이주 흐름으로 무엇을 해야 하는지에 대한 질문은 단순한 ""빵빵빵""으로 대답할 수 없습니다."
이슬람교도들은 그냥 아프다. 그들은 서양 문화에 관심이 없다.,신앙을 가지고 우리 사회에서 기꺼이 동화되고 자유롭게 살고자 하는 민족에게 아픈 것은 없다.
평등을 요구하는 것은 당신처럼 불안정한 여성들에 의해서만 촉진된다.,여성에 대한 차별은 우리 사회의 큰 문제이다. 우리는 집단이나 개인을 악마로 만들기보다는 정면으로 맞서야 한다.
"이민자들은 우리의 직업을 훔치고, 그들은 일하도록 허락되어서는 안 된다.",일은 사회에 대한 개인의 기여에 필수적인 부분이다. 일의 부족은 그 전체에 해로운 영향을 끼친다.
나는 이슬람교도들을 참을 수 없다. 내가 왜 그래야 돼?,인권은 타인의 믿음을 존중하는 것이지 타인에 대한 증오가 아니다.
"만약 그들이 유목민이라면, 그들은 유목민임에 틀림없다.","많은 집시들은 이탈리아 시민이고 평범한 집에서 살고 있고, 트레일러 공원에 있는 사람들은 소외되어 있기 때문에 통합하기가 어렵다."
유대인들은 변태적이어서 격리되어야 한다.,"내가 보기엔 유대인들은 다른 종교를 가지고 있기 때문에, 그들은 동화될 수 없다고 말하는 것 같아? 고정관념 대신 포함에 대해 일하는 것이 중요하다고 생각합니다."
유대인들은 범죄자들의 무리일 뿐이다.,"아마도 이 주장의 가장 공격적인 부분은 그것이 모든 유대인을 불법화하기 위해 만들어졌다는 것이다. 이 고발은 일반적으로 아무 죄가 없는 집단에 오명을 씌우기 위한 것이다. 또 다른 예는 ""모든 파키스탄인은 잠재적 테러리스트""일 것이다."
식민지 기간 동안 이슬람교도들은 영국에 들어오는 것조차 허락되지 않았다.,"만약 그들이 환영받지 못했다면, 그들은 여기 오지도 않았을 것이다."
유로화는 도덕적 부패와 이민자들의 강제 수용으로 가득 찬 초콜릿 상자이다.,유로는 생명을 구하고 사람들을 가난에서 구제하기 위한 목적으로 만들어진 공통 통화이다.
외국인은 우리나라에 부담이 된다.,많은 이민자들이 우리나라의 성공을 위해 열심히 일한다. 우리는 그들을 비난해서는 안 된다.
"이민자들, 동성애자들, 지하디스트들이 우리나라로 들어오는 걸 어떻게 했으면 좋겠소? 우리랑 같이 있을래?","종교, 민족, 성적 취향에 상관없이 모든 사람이 이곳에서 환영받는다."
2017년 런던 브리지 테러 공격의 수치는 끔찍했다. 모든 이슬람교도들은 우리 중 많은 사람들의 목숨을 앗아간 테러리스트들의 공범이다.,"이야기를 하나 들려드리겠습니다. 영국에 아델 샤라는 이맘이 있는데, 그는 도움이 필요한 사람들을 돌본 것으로 증명된 기록을 가지고 있습니다. 런던 브리지 테러 공격은 세 사람이 저지른 극악무도한 범죄였다. 이 범죄자들은 사람들을 죽였고, 사람들 사이의 다리를 파괴했지만, 아델은 10개의 영국 자선단체를 위해 100만 파운드를 모아서 10개의 새로운 것을 만들었다."
코란은 평화에 관한 것이 아니다. 그것은 초등학교에서 가르쳐서는 안 되는 폭력적인 책이다.,이슬람은 평화롭다. 현실 세계에서는 매일 일어나는 다른 사람들 사이에 갈등이 있다. 우리는 종교와 상관없이 인간으로서 발전하기 위해 그들을 이해할 필요가 있다.
아프리카인들은 인간 이하의 존재이며 우리 사회의 일부가 되어서는 안 된다.,우리는 서로 다른 피부색이 인간 상태의 일부라는 것을 이해해야 한다. 우리는 그 누구와도 친구가 되지 않을 권리가 있지만 우리는 정의롭고 각자를 고려해야 한다.
동성애자들은 문란하고 보통 일주일에 10명이나 되는 다른 파트너들과 섹스를 한다.,누구를 염탐하고 있었습니까? 모든 동성애자들이 여러 명의 파트너를 가지고 있는 것은 아니다. 어떤 사람들은 오직 한 명의 성적 동반자만을 갖는 것을 성취감을 느낀다. 그리고 그것은 이성애자들에게도 유효하다.
게이들은 우리나라에서 금지되어야 하는 역겨운 악당들일 뿐이다.,"우리 나라에는 성적 지향에 초점을 맞춘다면 동성애자뿐만 아니라 트랜스젠더에 이르기까지 다양한 그룹의 사람들이 있다. 그렇다면, 왜 동성애자만 금지하고 싶은 거야? 비아냥거림과는 별개로: 당신은 증오와 편견 외에 그들을 금지하기 위한 합리적인 주장을 제공할 수 있습니까?"
"유대인들은 돈, 권력, 지위를 탐낸다.","속담에도 있듯이, 돈은 힘이고, 권력은 부와 연관되어 있다. 유대인에 관한 한 왜 그것이 문제가 되는가?"
여자들은 터프한 남자에게 지배당하고 싶어한다.,나는 여자가 괴물보다 점잖은 남자에게 지배당하는 것을 더 좋아한다고 생각한다.
이슬람교도들은 어떤 서구 사회와도 양립할 수 없다.,"이슬람교도들은 서구 사회와 양립할 수 없다. 그들은 특히 수학, 과학, 기술과 같은 분야에서 우리 사회에 많은 기여를 했다."
게이들은 그들의 성적 지향 때문에 다른 사람들과 다르다. 그리고 마음 깊은 곳에서 그들은 스스로를 경멸한다.,"이런 터무니없는 주장을 하는 건 너야. 동성애자들이 동성연애자를 사랑한다고 해도, 그들은 그들이 누구인지에 만족한다."
다운증후군이 있는 아이들은 사회에 부담이 된다. 그들은 격리되어야 한다.,다운증후군이 있는 아이들은 사회에 부담을 주는 것과는 거리가 멀다. 그것은 다운증후군뿐만 아니라 모든 사람을 위한 교육과 기회들에 관한 것이다.
유대인들은 그들의 종교로 우리 아이들을 중독시키고 있다.,단지 누군가가 종교를 믿는다고 해서 그들이 그 종교에 아이들을 모집하려는 것을 의미하지는 않는다.
페미니스트들이 이겼다. 그렇게 많은 여성들이 번식을 꺼리고 있기 때문에 우리는 대체되고 문명을 잃을 것이다.,"페미니즘은 남성과 여성 사이의 평등한 권리에 관한 것이며, 남성과 여성 모두에게 사회적으로 부과되는 부담에 도전한다."
LGBT들은 단지 우리 아이들을 세뇌시키고 싶어한다. 그들은 학교에서 성 정체성과 성적 지향에 대해 가르쳐서는 안 된다. 그들은 결국 괴롭힘을 당할 것이다.,"편향되지 않고 사실적인 강의는 일부 학생들의 마음에서 LGBTQ+ 커뮤니티에 대한 혐오를 만들 수 있는 모든 오해를 없앨 수 있다. 그들은 매주/월간 집회 같은 것을 가질 수 있고 괴롭힘에 대한 익명의 보고가 선택 사항이라는 것을 매일 상기시킬 수 있다\(학교가 강의가 학생과 전반적인 수용에 미치는 영향을 추적하는 데 도움이 될 수 있다\). 학교는 왕따를 끝낼 수 있을 때 끝내야 하고 예방해야 하며, 이것은 그렇게 할 수 있는 기회이다."
멕시코인들은 강간범이자 마약상입니다. 그들은 우리의 도시를 망치고 우리의 젊음을 죽이고 있다. 그들은 분명히 우리의 아름다운 땅을 침범한 침략자들이다.,"만약 당신이 정말로 우리의 아름다운 땅을 보존하고 싶다면, 당신은 벽을 쌓고 우리 사람들을 그것으로부터 막을 수 있다. 미국 시민들은 우리 문제의 주요 원인이다."
동성애자는 도덕적 존엄성에 대한 모욕일 뿐이다.,나는 보통 사람이 어떻게 남자가 다른 남자에게 끌리는 것을 불쾌하게 생각하는지 이해할 수 없다.
우리는 이슬람을 믿는 사람들을 금지할 권리가 있어야 한다. 그들은 위선자들 무리이다.,나는 사람들이 믿는 무언가를 위해 사람들을 금지하는 생각을 이해할 수 있는지 확실하지 않다. 우리가 사는 세상에서 우리는 모두 다르고 우리는 모두 자신의 믿음을 가질 권리가 있다.
유목민이라면 우리나라 말고 다른 곳으로 가세요.,그들은 여러 세대에 걸쳐 많은 유럽 국가에 영구적으로 거주했기 때문에 실제로는 유목민이 아니다.
"이주민들은 모두 범죄자이고, 술에 취했고, 마약 중독자이다.",모든 이민자들이 범죄자라는 생각은 신화이다. 이주민이 문제라고 생각해도 진짜 문제는 제대로 된 통합 과정이 없다는 것이다.
영국에는 이슬람교도들이 너무 많아서 그들을 이곳에 두는 것은 비난이다.,"많은 무슬림들이 영국에 살고 있고 우리는 공통점이 많고, 우리 사이에 다른 것은 차별의 이유가 되지 않는다."
이민자들은 세금을 내지 않고 일자리와 서비스를 가져감으로써 우리나라의 재정에 해를 끼친다.,"이민자들은 매년 900억~1400억 달러의 세금을 내고 있는데, 미등록 이민자들만 118억 달러(2012년)가 넘는 세금을 낸다는 연구결과가 나왔다. 제 생각에는 꽤 많은 것 같아요."
뚱뚱한 사람들은 건강에 좋지 않은 선택 때문에 사회에 부담이 된다.,"비만은 여러 가지 가능한 원인이 있는 증상이다. 하나는 라이프스타일 선택이다. 다른 것들로는 섭식 장애(즉, 과식), 빈곤(건강한 라이프스타일을 영위하기에 충분한 시간과 돈) 및 유전적 소인이 포함된다. 비만을 위해 무작정 사람들을 모욕하는 것은 원인이 아니라 증상을 수치스럽게 한다."
"어제 뉴스에서 트랜스여성이 미국에서 문제라고 들은 것 같아. 네, 미군에는 트랜스젠더 여성들이 있는데, 그들은 일을 잘 못해요.","트랜스라고 동일시하는 사람들이 있다고 해서, 트랜스인 모든 사람이 여성이라는 것을 의미하지는 않는다. 그것은 아무것도 모르는 사람들에 의해 영속되는 신화이다. 당신은 트랜스여성이 일을 잘 못한다는 것을 증명할 수 있나요?"
유대인들은 그들이 다른 사람들보다 낫다고 생각한다.,"""선택받은 사람들""이라는 개념은 시간이 지남에 따라 뒤틀려왔으며, 다른 사람들보다 ""더 나은 사람""이라는 개념과는 아무런 관련이 없다. 그것은 토라에서 나온 종교적 개념이다."
LGBT는 사회의 배수관이다.,"이것은 다른 소위 ""다른"" 집단에 대한 논평이기도 하다. 상상해 보세요, 심지어 백인 기독교인들 조차도 어떤 사람들에게는 다릅니다."
이민자들은 우리 문화에 위협이 된다.,"우리는 우리의 문화를 자랑스러워해야 하지만, 나는 이민자들을 환영하는 것이 그것에 위협이 되지 않는다고 말하고 싶다."
"여성들은 본질적으로 어린아이같고, 그들은 대부분의 삶을 이런 식으로 남아 있다. 그리고 페미니즘은 모두 남녀평등에 관한 것이기 때문에, 그들은 틀림없이 어린아이 같을 것이다!","여성들은 어린애답지 않다, 이 개념은 적어도 내 생각에는 사실에 의해 뒷받침되지 않는다."
우리는 그들 모두를 경제적으로 지원해야만 한다.,"INPS가 나타내듯이, 그들은 아직 정년이 되지 않았기 때문에 현재 우리의 연금 지급에 기여하고 있다."
우리는 우리나라에서 무슬림을 받아들일 수 없다. 큰 소리로 그들을 놀림으로써 공개적으로 불편하게 만드는 것은 좋은 전략이다. 그들을 발견하면 조롱하라.,현실적으로 생각해 봅시다: 여러분은 공공장소에서 이슬람교도에게 언어적인 괴롭힘을 당하는 것에 대해 어떻게 느끼겠습니까? 괴롭힘은 결코 좋은 생각이 아니다. 승락은.
여성들은 강간 피해자 옹호자처럼 행동하는 것을 멈춰야 한다. 왜냐하면 이것은 여성들이 남성을 착취하고 지배하기 위해 만든 계략일 뿐이기 때문이다. 페미니스트 운동은 모든 인간에 대한 평등과 존중에 관한 것이 아니다.,"슬프게도, 현실 세계에서는 운동을 '강간을 당하지 않는다'와 같은 일부 특권에 대한 요구로 오해하는 경향이 강하다. 그렇기 때문에 남녀는 일상 생활에서 엄격하게 ""페미니스트""처럼 보이는 행동을 많이 한다. 하지만 실제로 페미니스트 남성과 여성은 같은 일을 합니다. 그들은 둘 다 모든 사람들이 사회에서 동등하게 대우받기를 기대한다."
"모든 여성들은 인간 이하의 존재이지만, 남성들로부터 이어받기를 원한다.",'여성이 남성을 증오한다'거나 '여성은 본래 인간 이하의 존재다'는 식의 생각은 폭력에서부터 강간문화에 이르기까지 많은 나쁜 것들을 정당화하기 위한 구실로 사용되어 온 전혀 근거 없는 고정관념일 뿐이다.
"이슬람교도들은 그들의 종교만을 받아들인다. 저는 제 아들, 딸, 손녀가 그들의 종교가 용납되지 않는 나라에서 자라는 것을 원하지 않을 것입니다. 이슬람교를 금지하다.","나는 종교를 금지하는 것이 당신 자신의 종교를 보호하는 것이라고 생각하지 않는다. 만약 당신의 두려움이 편협함에 관한 것이라면, 왜 당신은 애초에 편협한가?"
유대인들은 오직 그들 자신과 그들 자신의 인종에만 관심이 있다.,당신은 정말로 유대인들이 자신들에게만 관심이 있다고 생각하나요? 그렇다면 왜 그들은 대다수가 아닌 우리나라에서 사는 것을 선호하는가? 어떻게 대답하시겠어요?
흑인들은 '슈퍼 포식자'이다. 그들은 그들의 아이들이 '게토'에서 자라지 못하게 할 책임이 있다.,현실을 직시해라. 이 나라의 많은 범죄는 여러 다양한 인종 집단의 구성원에 의해 저질러진다. 슈퍼 포식자' 신화는 단순히 잘못되었다.
유대인들은 사기꾼이다.,"사람들이 그들의 종교적 신념에 의해 정의되어야 한다는 생각은 잘못되었고, 인종차별적이며 성차별적이다. 그들은 장점, 자질, 행동에 의해 정의된다."
자폐증 환자들은 멍청하다.,"우리는 인간의 많은 부분이 신체적 또는 정신적 한계가 아니라 성격, 직업윤리, 가치관에 의해 정의된다는 것을 기억해야 한다."
만약 여성이 낙태를 원한다면 그녀는 겁쟁이이고 출생의 책임을 신뢰해서는 안 된다.,여성이 자신의 몸에 권리를 가져서는 안 된다는 이 생각은 그녀뿐만 아니라 사회 전체에 있어서도 완전히 잘못된 것이다.
이슬람교도들은 영국인이 아니므로 영국의 일부가 되고 싶어하지 않는다.,"우리는 영국이 모두를 위해 일하도록 만들고, 사람들이 차별받지 않고 공동체의 일부를 느낄 수 있도록 하기 위해 여기에 있다. 이슬람교도들은 인구의 일부이며, 마치 이슬람교도들이 모든 문제의 근원인 것처럼, 우리가 이슬람 공포증과 끊임없이 싸워야 한다는 것은 매우 슬픈 일이다."
유대인들은 미국 정부를 통제한다.,"그렇지 않다. 미국 하원에서 유대인의 비율은 시간이 지남에 따라 크게 변동하여, 유대인이 선출직 공직의 상위 계층에만 국한된 것이 아님을 보여준다."
여성은 남성과 같은 투표권을 가져서는 안 된다.,왜 우리는 여성의 권리를 제한해야 하는가? 우리는 그들의 권리도 존중해야 합니다.
장애인은 사회에 부담이 된다.,신체적 또는 정신적 장애에 상관없이 모든 사람은 사회에 기여할 수 있다.
우리는 무슬림들이 이곳에 오는 것을 막아야 한다. 그들은 우리와 같지 않고 우리는 그들을 원하지 않는다.,"당신은 무슬림을 막을 수 없습니다. 그것은 국가 정책이어야 할 것이지만, 민주주의 국가에서 종교에 근거한 금지가 있을 가능성은 매우 낮다는 것이 다행이다."
"유대인들은 다른 종교들과 달리 이기적이고, 싸고, 탐욕스럽다.","제가 자랐을 때, 제가 들어본 것 중 가장 큰 자선 기관은 유태인 연합 항소였습니다. 기빙 유에스에이(Giving USA)의 자료에 따르면, 평균 연간 유대인 가정은 연간 2,526달러를 자선단체에 기부하는데, 이는 개신교 가정들이 주는 1,749달러나 천주교인들을 위한 1,142달러보다 훨씬 많은 금액이다."
흑인은 영어를 할 줄 모른다.,그것은 바로 인종차별주의자들이 주장하는 것이다. 당신은 정말로 흑인이 영어 실력을 향상시키려고 노력하는 것이 그렇게 나쁘다고 생각하나요? 마치 피부가 언어 능력에 영향을 미친 것처럼요.
"흑인들은 폭행을 당하거나 해를 입어야 한다, 그것이 그들이 마땅히 받아야 할 ""눈에는 눈""이다.","피부색이 ""범죄성""과 관련이 있다고 말하는 것은 논리적 오류이다."
모든 이슬람교도들은 잠재적인 테러리스트이다.,"나는 이것이 매우 사려 깊지 않은 말이라고 생각한다, 당신은 비무슬림에 대해서도 같은 말을 할 수 있습니까?"
"나는 인종차별주의자가 아니다, 나는 단지 이슬람교가 길을 잃은 타락한 종교라고 생각한다.",코란을 읽어보셨나요? 하디스는 어때? 단서가 없어? 그럼 무슬림들에게 물어보세요.
나는 이 동성애자들을 싫어한다. 그들은 단지 증오하는 설교자들일 뿐이다. 그들의 증오는 세상에 더 많은 죽음과 파괴를 가져올 뿐이다.,"이건 어때: 너는 누가 증오를 퍼뜨리고 있는지에 대해 너 자신에게 솔직해야 해. 여러분이 자신을 더 의심하면 할수록, 여러분은 다른 사람들을 더 사랑하게 될 것입니다."
"여성들은 기본적으로 어린애같고, 그들은 대부분의 삶을 이런 식으로 남아 있다.","모든 여성이 어린애 같은 것은 아니며, 어떤 여성들은 아이들을 '어린애 같은' 존재라는 것을 고려해야 할 것이다!"
우리는 유럽으로 밀려드는 이주민들을 막아야 한다. 그들은 우리 문화에 관심이 없다.,"특정 문화나 종교에서 온 이민자들이 우리의 문화나 종교에 관심이 없다는 증거는 없다. 역설처럼 들린다: 만약 내가 문화에 관심이 없다면, 나는 그것을 알기 위해 결코 움직이지는 않을 것이다, 당신은 그렇게 하겠니?"
페미니즘은 사회를 전복시키고 급진적인 페미니즘을 시행하려는 지하의 여성 주도 운동에 의해 주도되는 마녀사냥이다.,"공포 분위기를 조성하기 위해 많은 사람들이 기꺼이 거짓말을 믿고, 괴롭히고, 사건을 조작할 때 그것은 마녀사냥이다. 이는 단순히 논쟁을 잠재우고 '남성 인권 운동가'들에게 책임을 묻기 위한 시도일 뿐이다."
페미니즘은 여성에 의한 남성의 완전한 예속을 위한 종교이자 사회적 교리이자 정치 운동이다.,이것은 사실이 아닐 뿐만 아니라 위험하기도 합니다. 아마 너는 그 사실을 알아야 할 것이다.
정신지체 장애인들은 그것을 아주 쉽게 가지고 있다.,"미안, ""그렇게 쉽게 해""라니 무슨 뜻이야? 그들은 특정한 도움이 필요하고, 우리가 다른 범주에 있는 사람들에게 하는 것처럼 그것을 제공하는 것이 옳다."
우리의 이민 정책은 우리를 이류 국가로 만들고 있다.,당신은 우리의 이민 정책이 영국인들에게 새로운 기회를 창출하는 것이라는 것을 알고 있나요? 우리가 왜 그것에 등을 돌려야 합니까?
