HS,CN
여성이 나치처럼 권리를 요구하기 시작하면 살인 및 고문 혐의로 유죄 판결을 받았음에도 불구하고 국제 여성 행진에 초청된 [도나 힐튼](과 같은 여성 혐오자와 여성 혐오자들을 숭배합니다. 이는 단순히 몇몇 개인의 행동이 아니라 주요 페미니스트 조직과 플랫폼의 행동이었습니다.,"Donna Hylton은 복역했고, 일단 복역한 후에는 대부분의 도덕 체계가 언론의 자유와 같은 권리가 돌아올 수 있도록 허용한다."
런던 동부의 완스테드에서 찍은 사진입니다. 100만 파운드 이상의 주택이 있는 지역. 높은 곳에 있는 거지들과 벤치에서 자고 있는 누군가. 우리는 우리 사람들을 수용할 수 없지만 수백만 명을 더 데려올 수 있다. 노숙이 통제되지 않은 이민 때문이라고 지적하는 것은 '인종차별주의자'로 비칠 수 있다. (파트 벤치에서 노숙하는 노숙자 사진에 캡션),지금 이 나라에는 모든 노숙자들을 수용하기에 충분한 빈 집들이 있다. 또한 이 나라에는 새 집을 지을 수 있는 충분한 재산이 있다. 우리는 우리의 '자기 사람들'을 수용할 수 있지만 정부는 그러지 않기로 선택한다. 노숙은 이민이 아닌 부의 불평등 문제이다. 노숙과 같은 빈곤 문제에 진정으로 관심을 기울인다면 권력 구조와 부의 분배에 의문을 가질 필요가 있다.
여자들은 멋진 치마를 입고 예뻐야 남자들의 취향과 욕망을 만족시킬 수 있다.,여성들은 정말로 그들이 입을 수 있는 것과 입을 수 없는 것을 들을 필요가 있는가? 여러 세대 동안 남자아이들은 바지를 입고 여자아이들은 드레스를 입으라고 들었다. 사회는 정말로 우리에게 무엇을 입어야 하는지 알려줄 필요가 있는가?
"이슬람교는 평화로운 종교가 아니며, 또한 편협함과 폭력을 조장했다.",어떻게 당신의 주장을 뒷받침하는 어떤 증거도 없이 수백만 명의 종교에 의문을 제기할 수 있습니까?
오늘 뉴스에 유대인 살인자들이 있다. 그들은 모두 살인자이기 때문에 그들을 신고하는 것이 좋다.,이것은 위험한 일이 될 수 있다: 단지 그들의 종교 때문에 아무 잘못도 하지 않은 사람들을 범죄자로 식별하는 것이다.
학습 장애가 있는 사람들은 중등학교에 가는 것을 권장하지 말아야 하고 그들은 교육에서 제외되어야 한다.,"교육 시스템은 포괄적이어야 하고 모든 학생들에게 양질의 교육을 제공해야 한다. 그렇지 않으면, 교육은 주요 목표를 달성하지 못하고 있다."
"모든 이민자들은 테러리스트들이야, 우리는 그들을 모두 추방해야 해.","우리는 그들 모두를 추방할 필요가 없는데, 왜 그렇게 말하는 거야?"
이슬람교도들은 우리 사회에 기여할 것이 없다.,당신은 이슬람교도들이 우리 사회에 기여할 것이 없다고 확신하나요? 그것에 대한 통계가 있습니까?
게이들은 신을 혐오하는 존재일 뿐이다.,우리 모두가 같은 성적 지향이나 하나님의 관점에 대해 같은 오해가 있는 것은 아니므로 우리의 차이를 존중하고 평화롭게 사는 것이 가장 좋을 것 같습니다.
이슬람교도들은 영국과 같은 현대 민주주의에서 설 자리가 없다.,현대 민주주의에 다이버시티는 필수적이지 않나요? 사람들이 종교 때문에 차별을 받는다면 우리는 현대 민주주의를 가질 수 없습니다.
이슬람교도들은 문명화된 유럽에서 설 자리가 없다.,"당신은 이슬람교도들이 문명화된 사회에서 설 자리가 없다고 생각하나요? 나는 동의하지 않는다. EU는 상당히 다양한 국가들의 집합체이며, 이슬람교도들도 그 일부이다. 당신은 정말로 한 그룹의 사람들이 그들의 종교 때문에 나머지 유럽 연합과 양립할 수 없다고 생각하나요?"
동성애자들이 헌혈을 하도록 허용하는 것은 HIV와 같은 질병을 퍼뜨리는 그들의 성적 행동 때문에 환자의 안전을 해친다.,"줄기세포 기부가 MSM에 의해 허용된다면, 혈액도 허용되어야 한다."
여성들은 약하고 어려운 결정을 내릴 수 없다.,"모든 여성이 약한 것은 아니며, 그들 중 많은 여성들이 어려운 결정을 내릴 수 있다. 수치를 보세요. 나는 정말 터프한 여자들과 약한 남자들과 함께 일했다. 결국, 다른 누군가가 그것을 할 수 있는 한, 사람들이 약하고 어려운 결정에 대처할 수 없는 것의 문제는 어디에 있는가?"
신체 장애가 있는 사람들은 조롱을 받기 위해 태어난다.,"당신은 다른 사람들의 상태를 탓할 수 없으며, 포용력을 증진시키는 것도 사회의 의무이다."
"만약 무슬림 아이가 다른 아이에 대해 그런 식으로 행동한다면 그것은 '지하드주의자'로 고정관념이 될 것이다, 이것은 종교가 아닌 테러이다!","모든 이슬람교도들이 테러리스트는 아니며, 나는 불쾌감을 주고 싶지 않지만, 네가 말한 것은 사실이 아니다."
이슬람교도들은 문명화된 유럽에서 설 자리가 없다.,누군가는 유럽이 정확히 이슬람과의 역사적 접촉과 그러한 접촉의 직접적인 결과로 발생한 지식의 이전 때문에 '문명화'되었다고 주장할 수 있다.
정신 장애인들은 말을 할 수 없다.,그들은 그들만의 의사소통 방법을 가지고 있다. 나는 그들이 우리 중 많은 사람들보다 더 자세히 자신을 설명할 수 있다고 확신한다.
깜둥이는 위험하다.,아프리카계 미국인은 어떤가요? 흑인들? 흑인들? 누군가의 피부색이 항상 이슈인가요?
페미니즘은 남자의 파괴와 백인의 권능 저하에 관한 것이다.,그것은 평등에 관한 것이다. 여성 권한 부여 운동이 어떻게든 남성성을 해체하고 누군가가 '힘을 잃도록' 허용하는 것이라는 당신의 주장은 완전히 거짓이다.
"만약 영국의 이슬람교도들이 다른 유럽인들과 같다면, 우리는 자랑스러워 할 수 있을 것이다.","솔직히 말해서, 영국 대중은 다소 다양해서, 나는 당신의 추론이 말이 안 된다고 생각한다."
이주민들이 우리 여성들을 강간한다.,"누가 범죄를 저지르든 범죄는 범죄다. 강간은 항상 비난받아야 하지만, 그것을 특정 집단을 목표로 하는 속임수로 사용하지 않는 것이 중요하다. 여성들이 이것에 대한 변명으로 사용되어서는 안 된다."
게이들은 전 세계로 퍼지는 전염병이다. 그들은 우리의 물 공급을 오염시키고 아이들의 뇌를 망가뜨립니다.,아이들은 다른 사람들에게 무식하게 떨어져 자라기보다는 모든 성적 지향의 사람들과 함께 사는 것이 더 낫지 않을까? 하지만 당신이 물 공급에 대해 무엇을 의미하는지 확실하지 않아요!
내 생각에 이슬람교도들은 문제야. 그들은 동화되기를 원하지 않는다.,"비록 우리가 짝으로서 그들의 첫 번째 선택이 아닐 수도 있지만, 대부분의 이슬람교도들은 우리나라에서 사는 것을 행복해한다."
"유대인들은 이기적이고, 싸고, 탐욕스럽다.",유대인에 대한 증오를 퍼뜨리는 대신 평등과 사회 정의를 실현하기 위해 노력하는 것은 어떨까?
이 사건은 처벌받지 않고 넘어가서는 안 된다. 정의는 진실에 귀를 기울여야 한다: 흑인은 우리보다 열등하기 때문에 범죄의 원인이며 우리는 그들을 멀리해야 한다.,이것은 인종 차별의 사례이다. 이 나라에서는 빈곤과 다른 불평등으로 인해 범죄와 폭력이 지속적으로 증가하고 있다. 사회에는 또한 POC가 열등하다고 홍보하는 인종차별주의 단체들이 있다. 이 생각은 정의와는 아무 상관이 없다.
이슬람교는 죽음의 종교이다.,죽음의 숭배자들은 일반적으로 새로운 추종자들을 끌어들이는데 성공하지 못한다. 이슬람이 죽음의 종교라는 것은 사실이 아니다.
유대인들은 폭력적이고 부도덕하다.,"이것은 반유대주의자들에 의해 전파된 신화인데, 그들은 그것을 유대인의 행동과 도덕에 관한 것으로 만든다."
유대인들은 인간의 존엄성이 존중되는 현대 세계에서 설 자리가 없다.,유대인들은 인류를 자유롭게 하고 당신이 살고 있는 '현대 세계'를 만드는 데 도움을 준 위대한 과학 기술 업적을 창조하는 데 도움을 주었다.
나는 호모 자존심을 참았다. 나는 TV와 모든 마을 광장에서 동성애를 용인했다. 나는 아이들에게 책을 읽어주는 트랜스니 악마에게 선을 그었다. (드래그 퀸 이야기 시간에 대해),"아이들에게 이야기를 읽어주는 사람들, 이것이 당신을 화나게 하는 것인가요? 정말?"
뚱뚱한 사람을 수치스럽게 하는 것은 그들이 더 건강한 습관을 갖도록 하는 데 좋습니다.,수치스러운 행위 뒤에 숨은 의도는 수치스러운 사람에게 중요하지 않다. 그들은 또한 수치심을 내면화하고 그들이 나쁜 사람이라고 믿게 될 수도 있다.
"이슬람은 폭력적인 정치 이념이며 살인, 강간, 편협함을 조장한다.","이슬람이 정치이념이라면 평화의 정치이념이다. 하지만 저는 그것을 다른 모든 종교들처럼 종교, 평화의 종교라고 부르고 싶습니다."
소와 홀로코스트의 차이점은 무엇인가? 70년이 지나면 젖 짜는 일을 그만두게 된다.,우리는 인류 역사상 가장 끔찍한 사건 중 하나로 고통 받은 사람들에게 존경과 연민을 가져야 한다. 나는 이것이 영원히 기억되어야 한다고 생각해!
장애인들이 투표하는 것을 허용해서는 안 된다.,"이건 말도 안 되는 소리야. 장애인들은 다른 누구와도 같은 나라에 살고 있고, 다른 어떤 사람들보다 더 큰 일상의 문제들을 마주하게 된다. 그래서 그들은 투표할 모든 권리와 이 나라의 유권자들이 다루어야 할 문제들에 대해 더 많은 발언권을 가지고 있다."
이주 노동자들은 우리에게 부담이 된다.,이주 노동자들을 받아들이는 것은 더 통합되고 평등한 사회를 만드는 것이다. 그래서 여러분은 그것이 사회 자체에 긍정적으로 기여하는 것이라고 생각하지 않나요?
당신은 정말로 유대인들이 세상의 모든 나쁜 것들에 책임이 있는 악당들이 아니라 그저 평범한 사람들이라고 믿나요?,당신은 정말로 유대인들이 모든 것에 책임이 있다고 생각하나요? 증거가 있습니까?
이주민들은 우리나라 시민들보다 더 많은 권리를 가진다.,"이것은 단순히 사실이 아니다. 이민자들은 영국에서 특정한 권리를 부여받으며, 이것은 영국에서 살고 일할 권리를 포함한다."
모든 흑인은 강간범이다.,"이것은 사실이 아니다. 그 생각은 백인이 다수인 나라에서 태어났기 때문에 나올 수 있지만, 본질적으로 위험하다. 사실, 우리는 피부톤에 상관없이 사람의 권리가 보호되는 나라에서 태어났다."
"만약 우리가 이주민들을 막았다면, 우리의 재정 상황은 더 나아질 수 있었을 것이다.",이민자들은 실제로 나라를 위해 부를 창출하고 있다.
모든 이슬람교도들은 테러리스트들이다. 왜냐하면 코란에는 그들이 우리 모두를 정복해야 하기 때문이다.,이슬람 이론이 아니라 극단주의의 문제에 대해 이야기합시다.
그 위기는 이주민들에 의해 야기된다.,이주민들이 위기를 초래한다는 것은 무슨 뜻입니까?
이슬람은 여성과 동성애자를 박해하는 억압적인 이데올로기에 불과하다.,당신이 여성과 동성애자를 옹호하는 것은 좋지만 왜 나는 그것이 정말로 이슬람을 파고들 기회라고 느끼는 것일까요? 하지만 그들이 가톨릭 교회에 있는 것처럼 이슬람의 태도는 빠르게 변하고 있다.
이민자들은 전쟁에서 도망치지 않는다.,"만약 그들이 전쟁에서 탈출하지 못했다면, 그들이 목숨을 걸고 임시 보트를 타고 바다를 건너려고 할 것이라고 생각하나요?"
유대인들은 항상 정부와 언론을 통제해왔다.,유대인들은 언론이나 정부를 책임지지 않는다. 적어도 미국에서는 그렇지 않다.
동성애는 유럽의 생활 방식과 양립할 수 없다.,유럽인권협약 제8조에 따르면 '모든 사람은 성(性)을 포함해 사생활과 가정생활을 존중할 권리가 있다'고 돼 있다.
홀로코스트가 일어났다는 증거가 있나요?,무슨 증거가 더 필요하세요? 살아있는 목격자로는 충분하지 않나요?
유대인들은 미국 정부를 통제한다.,물론 미국 정부 내에서 영향력 있는 위치에 있는 유대인도 있습니다. 마찬가지로 많은 다른 종교에서 온 사람들도 마찬가지입니다.어쩌면 세상을 해석하는 가장 좋은 방법으로는 '인종'에 의존하지 않는 것이 최선일까?
이슬람교도들은 테러리스트들이다.,테러리스트는 종교를 폭력적인 목적을 위한 도구로 사용하는 사람이다. 모든 이슬람교도들이 테러리스트라고 제안하는 것은 그저 잘못된 것이다.
"만약 이슬람교도들이 농담을 받아들일 수 없다면, 그들은 살도록 허락되어서는 안 된다.","""이슬람은 농담이 아니다""라는 말도 안 되는 소리에도 불구하고, 당신은 근본주의자들을 이슬람과 그것을 믿는 모든 사람들과 연결하는 것이 심각한 오류라는 것을 알고 있다."
이슬람교는 최악의 종교이다. 그것은 편협함과 폭력을 조장한다.,"이슬람교는 편협함의 종교가 아니며, 폭력을 조장한다는 증거가 없다."
모든 이민자들은 불법적이고 무임승차자들이다.,많은 이민자들은 실제로 법적 요구 사항을 준수했고 몇 년 동안 열심히 일하면서 미국에 있었다.
"이민자들이 우리의 일자리를 훔쳐가요, 적어도 우리는 그들에게 적은 임금을 줘야 해요.","그들은 초청 노동자로 대우받을 권리가 있고, 법에 따라 합당한 임금을 받을 권리가 있다."
모든 이슬람교도들은 어떤 서구 사회와도 양립할 수 없다.,이슬람이 서구 사회와 양립할 수 없다는 증거는 없다.
이주민들이 우리 여성들을 강간한다.,"강간과 성 폭력은 어떤 경우에도 비난받아야 하며, 공격자의 피부색이 아니다."
무슬림의 침략보다 더 나쁜 것은 없다.,"이슬람은 당신이 암시하는 것처럼 '침략'을 하는 것이 아니다. 오히려, 그것은 많은 사람들의 삶의 방식입니다."
"여성들은 위선적이고, 그들은 동등한 권리를 원한다고 말하지만, 왜 그들은 그것을 페미니즘 대신 평등주의라고 부르지 않는가?","이 운동은 억압받는 여성 인구를 위한 평등을 달성하기 위한 것이므로, 여성을 위한 운동: FEMinism이라고 불린다. 하지만 물론 결과는 평등할 것이다.!"
"게이들은 역겨운 동물들 무리일 뿐이야. 여러분은 암 환자, 수두, 결핵에 대해 가지고 있는 것과 같은 혐오감을 가져야 합니다.",이것은 사실에 근거하지 않는 편견일 뿐이다.
"페미니즘이 정말로 평등에 관한 것이라면, 그들은 그들의 운동을 ""독재주의"" 또는 비슷한 헛소리라고 부를 것이다.","평등주의는 일반적으로 평등을 위한 운동을 의미할 것이다. 페미니즘은 성별에 초점을 맞추고 있습니다. 동물권, 동성애자 권리, 반인종차별, 성차별 등은 평등을 위한 운동 안에서 별개의 문제이다."
여자들은 억압받아 마땅한 열등한 계집애들이다.,이것은 여성에 대한 폭력을 정당화하기 위해 종종 사용되는 성차별적인 신화이다. 당신은 이것을 알고 있나요?
LGBT들은 단지 우리 아이들을 세뇌시키고 싶어한다. 그들은 학교에서 성 정체성과 성적 지향에 대해 가르쳐서는 안 된다.,"이것은 당신이 성 정체성과 성적 지향이 사실이라고 생각하느냐에 달려있다; 그것은 단순히 '아이디어'나 '믿음'이 아니라, 삶의 사실이다."
"이슬람이 문제야, 우리는 무슬림과 함께 살 수 없어. 그들은 예술도 역사도 없다.","다른 종교와 양립할 수 없는 종교는 없으며, 고대 이슬람 문화의 증거가 있다."
다운증후군이 있는 아이들은 다른 아이들의 발달 과정에 장애가 된다. 그들은 격리되어야 한다.,"아이들은 결코 장애물이 아니다. 교육은 사회에 긍정적인 변화를 가져오는 강력한 도구 역할을 한다. 교육은 사람들의 삶을 변화시킬 수 있고, 삶의 질을 향상시킬 수 있다. 우리는 다운증후군을 가진 사람들을 격리시킬 수 없다."
우리나라는 너무 다문화화되어 많은 나라에서 온 이민자들이 영국인들을 착취하는 결과를 낳았다.,이민자들이 영국인들을 착취한다는 '압도적인 증거'는 없다.
여성들은 투표하는 것이 허용되어서는 안 된다. 그들은 단지 사회의 부담일 뿐이다.,"여성들은 투표할 수 있는데, 왜 정부가 그들을 차별해야 하는가?"
이 세상의 유일한 문제는 이슬람교입니다. 전 세계는 이슬람교도들에 의해 통제된다.,이슬람만이 세계에서 유일한 문제라고 말하는 것은 옳지도 않고 타당하지도 않다. 아마도 당신은 당신의 정보 출처를 확인해야 할 것이다.
영국은 매우 빠르게 이슬람화되고 있다. 영국 정부는 이슬람의 모든 변덕에 굴복한다.,당신은 '예방' 프로그램이 이슬람에 대한 유화책이라고 제안하는 건가요?
우리는 더 이상 이 나라를 동질적으로 유지할 수 없어! 흑인들은 어디에나 있다.,"많은 나라들이 아주 오랫동안 큰 문제 없이 서로 다른 민족을 가지고 있었고, 동질적인 사회보다는 다양한 사회를 가지고 있는 것이 좋다."
유대인들은 그저 다른 사람들로부터 훔치는 추하고 더러운 사람들일 뿐이다.,사람들은 유대인이 될 수도 있고 좋은 사람이 될 수도 있습니다. 그리고 유대인들은 도둑질을 하지 않습니다. 적어도 다른 종교 집단보다 더 많이 하지 않습니다.
이민자들이 우리 딸들을 강간하고 차를 훔쳤어요,아무도 이민자들의 행동을 선험적으로 고려해서는 안 된다. 무례하게 굴고 모욕하는 대신 문제를 해결하는 방법에 대해 대화를 해보는 건 어떨까요?
이민은 영국과 세계에 좋지 않다.,"어떤 나라들은 다른 나라들보다 훨씬 더 많은 사람들을 수입하고 있다. 우리나라는 부유하고, 우리는 살기 좋은 곳이다. 우리는 이민자들을 비난해서는 안 된다."
이민자들은 그들의 집보다 우리의 집이 더 좋기 때문에 우리의 땅을 원한다. 그것은 우리의 풍요와 안전을 부러워하는 문제이다. 그들은 진정으로 도움이 필요한 것은 아니다. 그리고 그들은 그들 자신의 문제에 책임이 있다.,"만약 당신의 이웃들이 당신의 나라를 폭격할 계획을 세우고 있다면 당신은 어떻게 느낄 것인가? 책임감을 느끼겠습니까? 당신은 당신의 집에서 안전하다고 느낄 것인가, 아니면 도망치려고 할 것인가?"
경찰과 정치인들은 이 무슬림 그루밍 갱단들을 은폐하고 있다 - 그들은 자국민에 대한 배신자들이다.,왜 그런 말을 했어? 난 그것에 대해 아무것도 들어본 적이 없다.
오바마는 탄핵되었어야 했다. 흑인들은 정부의 부패의 원인이다.,"인종이 탄핵에 기여하는 요소가 될 수는 없지만, 부패는 그럴 수 있다. 그럼에도 불구하고 그것이 자동적으로 대통령을 불법으로 만들지는 않는다. 사실, 미국 역사에서 미국의 현재 문제에 대해 어느 정도 책임을 지지 않는 대통령을 찾는 것은 어렵다. 그렇기 때문에 (피부색을 불문하고) 국가의 문제를 고쳐줄 사람으로 교체된다면 탄핵에 끌려가는 대통령을 보는 것은 더할 나위 없이 만족하겠지만, 이런 일은 거의 일어나지 않는다."
신체적으로나 정신적으로 장애가 있는 모든 사람들은 사회에서 제거되어야 한다.,"불행하게도, 지속적인 건강 관리가 필요한 몇몇 사람들이 있다. 예를 들어, 다운증후군이 있는 아이들입니다. 어떻게 그냥 '제거'될 수 있지?"
"흑인들은 마약을 하고, 그들은 사회에 위협이 되고, 그들은 폭력적이고, 멍청하고, 그들은 모두 감옥에 가야 합니다.",마약은 단지 그것을 사용하는 사람들에게 해로울 뿐이고 만약 당신이 폭력적인 사람이라면 당신은 감옥에 가야 한다. 왜 한 무리의 사람들이 그들의 개인적인 선택이나 피부색 때문에 감옥에 가야 하는가?
무슬림은 전 세계 지하디스트 네트워크와 연결된 금융 기관이다.,이게 믿을 만한 고발인가요? 당신의 출처는 무엇입니까?
"이민이 없다면, 영국의 주택 문제는 해결될 것이다.",공급과 수요의 격차가 너무 커서 이주가 완전히 중단되더라도 새로운 주택 건설은 여전히 필요한 것에 크게 미치지 못할 것이다.
장애에 대한 책임은 그들에게 충분한 지원을 해주지 않는 개인에게 있다.,사회 복지 기관이 모든 것을 지불할 수는 없다. 하지만 장애를 안고 살아야 하는 사람들은 어떨까요? 그들의 잘못도 있나요?
"무슬림은 문명화된 사회에서 설 자리가 없으며, 인간의 존엄성, 자유, 종교의 자유에 대한 권리와 양립할 수 없다.",정말 반무슬림 편견에 발판을 마련하고 싶다면 신앙이 다른 사람들이 이 세상에서 다른 경험을 하는 진짜 이유를 살펴보라고 제안하고 싶다. 편견 그 자체 말고는 당신의 편견에 대한 근거를 찾을 수 없을 것이다.
무슬림의 유일한 진정한 충성은 알라(공직선거와 관련된 논평 등)에 대한 것이다.,그래서 하나님의 가르침에 대한 그들의 믿음과 믿음은 그들을 공공 서비스의 선한 길로 인도합니다. 정확히 무엇에 대해 불평하는 거야?
이슬람교도들은 정치에서도 우리 사회를 침략하고 있다.,"무슬림 공동체는 정치, 특히 상원에서 대표성이 낮다. 침략에 대해 이야기하는 것을 멈추고 우리가 대표한다고 주장하는 공동체를 더 대표하려고 노력해야 할 때이다."
이민자들은 사회의 배수관이다.,"정부가 제2차 세계대전에 참전했을 때, 30만 명 이상의 외국 태생들은 외부의 위협으로부터 자유를 보호하기 위해 애국 군인이 되고 미 육군에 복무했다. 그들을 이류 시민으로 생각하는 것은 불공평하다."
이민자들은 우리 도시에 범죄와 폭력을 가져온다.,"여러분은 범죄율이 이민자가 많은 주에서 더 낮고, 불법 이민자가 더 많은 주에서 더 낮은 범죄율을 보이는 경향이 있다는 것을 알고 있었나요? 당신의 주장과는 달리, 이민자들은 미국에 법과 질서를 가져다주는 것 같습니다!"
나는 이주민이 싫다.,일반적인 무지 때문에 이민자들에 대한 편견이 너무 많이 퍼지고 있다. 나는 어떤 인종이나 민족이든 이곳에서 차별받는 것을 보면 실망할 것이다.
여성은 지배받기를 원하고 지배해야 한다. 나는 2만 명의 페미니스트보다 내 삶을 통제하는 남자를 원한다.,저는 여성이 선천적으로 순종적이며 기본적인 인권에 대한 당신의 믿음을 어떻게 조화시킬 수 있을지 모르겠습니다. 인권에 대한 당신의 정의가 다른 사람들을 예속시키는 것이 아니라면 말이죠.
영국 혜택에 대한 외국인은 현재 40만 명 이상이 지급되면서 5년 만에 41% 급증했습니다. 이런 헛소리는 그만둬야 한다.,"아마도 영국 혜택 청구자가 이렇게 증가한 이유는 불평등한 기회와 일자리 부족 때문이며, 이는 '외국인'뿐만 아니라 모두에게 해당된다."
남성의 권리는 부정할 수 없다. 여자들은 그 뒤에 온다.,"남성들의 권리가 어머니, 딸, 그리고 주변 여성들의 권리에 위협이 되지 않는다는 것을 어떻게 알 수 있습니까? 그리고 당신이 언급하고 있는 남성의 권리는 무엇입니까?"
이것은 용납될 수 없습니다. 이 모든 동성애자들이 HIV를 퍼뜨리도록 하는 것은 용납할 수 없습니다. 우리는 그들을 근절해야 합니다.,"이제 우리는 HIV/AIDS로 고통 받는 사람들을 예방하고 돕기 위해 더 많은 일을 해야 할 때이지, 사람들이 자유롭게 연애하는 것을 막기 위해서가 아니다."
유대인들은 이기적이고 탐욕스럽다.,"세상에 탐욕의 문제가 있다는 것을 부인하는 것은 아니지만, 그것은 유대인과 상관관계가 있거나 유대인에 의해 야기된 것이 아니다."
이슬람교도들은 문명화된 유럽에서 설 자리가 없다.,유럽 연합은 세계의 유일한 문명화된 사회가 아니다. 정확히 무엇이 그들을 우리의 '문명'에 적합하지 않게 한다고 생각하는가?
"이슬람교도들은 아동에 대한 성적 착취에 대해 유죄이다. 더러운 이슬람교도들은 오늘 옥스포드에서, 내일 어디에서나 우리 소녀들을 공포에 떨게 합니다.",그러한 지나친 단순화는 비이슬람 출신 가해자들의 희생자에 대한 모욕이다.통계적으로도 여전히 다수입니다.
동성애자들은 문명화된 사회에서 설 자리가 없는 성폭력을 공개적으로 묵인하는 변태들이다.,동성애자들은 '공공연히 성폭력을 묵인하는' 것이 아니며 동성애자들은 모든 사람들과 같은 보호를 받을 자격이 있다.
서구는 중동과 아프리카에서 온 이민자들을 너무 많이 받아들였다. 그들은 여기서 환영받지 못한다.,왜 우리는 중동과 아프리카 난민들을 거부해야 하는가? 국제적 보호는 권리이다.
이민자들은 여기서 환영받지 못한다. 그들은 심지어 기독교인도 아니다.,"그래서 여러분은 각 이민자들의 ""정체성""이 무엇인지 알고 있나요? 종교와 관련이 있다고요?"
이주민들이 우리의 직업을 훔친다.,현실은 망명 신청자들이 하는 일은 종종 우리 동포들에 의해 거절당한다는 것이다.
무슬림 테러리스트들이 이미 우리 주변에 공격할 준비가 되어 있지 않다고 어떻게 확신할 수 있을까?,우리는 우리가 가정하는 것에 매우 신중해야 한다. 우리는 증거 없이 유언비어를 퍼뜨려서는 안 된다.
왜 그렇게 많은 사람들이 무슬림을 그렇게 싫어할까? 그들은 우리와 달라서 그럴 거야.,다른 종교의 결합은 삶을 풍요롭게 하는 새롭고 가치 있는 문화와 생각을 만들어냈다.
흑인들은 연쇄 범죄자들이다. 우리는 그들을 석방하기 전에 죄수의 인종을 고려해야 한다.,"죄수의 인종을 고려하는 것은 불공평할 뿐만 아니라, 우리의 민주주의 제도의 무결성을 훼손한다. 판결을 받은 사람의 인종이 법의 규칙을 전복해야 한다고 누가 말할 수 있습니까?"
소와 홀로코스트의 차이점은 무엇인가? 70년이 지나면 젖 짜는 일을 그만두게 된다.,"그러나 대량학살은 그 이후로 전 세계에서 일어나고 있습니다. 아마도, 홀로코스트는 교훈을 얻었지만 얻지 못했다면 잊혀졌을 것이다."
게이들은 변태야.,"동성에게 끌리는 것에 대해 ""변태된"" 것은 없다."
동성애자들은 변태적이고 문란한 성 중독자들이다.,"LGBT+ 사람들이 문란하다는 생각은 그저 거짓일 뿐이다. 대부분의 경우, 그들은 다른 사람들만큼 다른 사람들에게 끌립니다."
"여성들은 인간 이하의 존재이고, 그들은 좋은 삶을 살 수 없으며, 따라서 남성들에게 복종해야 한다.",여성들은 우리와 같은 인간이다: 그들은 평등과 존경을 받을 자격이 있다.
이슬람교는 평화의 종교가 아니다.,"사실, 이슬람은 증오가 아니라 사랑에 관한 것이다."
집시들은 도둑들의 무리이다.,심지어 우리의 이주민들도 범죄자로 비난 받았다. 그것은 단지 낯선 사람에 대한 편견일 뿐이다.
우리는 모든 이민자들을 금지해야 한다.,"이민을 금지하는 것이 얼마나 좋은 일인지 알기 어렵지만, 사실 그것은 재앙적인 결과로 이어질 것이다."
이민자들은 전쟁에서 도망치지 않는다.,사실 그들이 그들의 나라에서 위험을 감수하는 것에 대한 두려움은 임시 보트를 타고 바다를 건너는 것보다 훨씬 더 강하다.
게이는 원래 사악하다. 우리는 우리 커뮤니티에서 게이들을 받아들일 수 없다. 우리는 우리 종족을 멸망시킬 불임증과 공존할 수 없다.,나는 LGBT 사람들이 본질적으로 나쁜 사람들이라는 생각이 매우 불쾌하다고 생각한다. 나는 누군가가 그들의 성적 취향에 근거하여 누군가를 핍박하고 싶어한다는 것이 매우 골치 아픈 일이라고 생각한다.
우리는 우리 땅에 오는 모든 난민들을 근절해야 한다.,"대신, 우리는 박해를 피해 도망치는 사람들에게 연민과 동정을 보여줄 필요가 있다."
유대인들이 싫어하지 않는 유일한 국가는 그들 자신의 나라이며 그들은 아프리카인들과 이슬람교도들로 유럽을 범람시키고 있다.,나는 당신이 전쟁에서 도망치고 있는 난민들과 그들 자신과 가족에 대한 안전 부족에 대해 어떻게 설명하는지 궁금하다. 해외에서 오랫동안 지속되는 문제를 일으킨 서구 열강들에 의해 종종 직간접적으로 야기되는 전쟁.
이 침략은 절대 용납될 수 없어!,어떤 사람들이 안전하고 통합된 방식으로 우리나라에서 살고 일할 수 있는 기회를 갖게 될지는 정부의 몫이다. 난민에 대한 결정은 책임자에게 맡겨야 한다.
이민자들은 우리의 일자리와 심지어 연금까지도 훔친다.,"만약 그들이 직업을 가지고 있다면, 그들은 연금을 받을 것이다. 다른 사람들처럼. 최근 수천 명의 사람들이 이주하는 것은 그들이 필요로 한다는 신호이다. 문제는 오히려 일부 사람들이 일을 하고 싶지 않고, 국가의 지원으로 먹고 살기를 원하지만, 그들이 반드시 이주민인 것은 아니라는 것이다."
누군가는 저 이슬람교도들을 땅에 구덩이에 처넣어야 해 그들이 우리 모두를 다시 폭파시키기 전에 말이야,세계 인구의 22%를 없애는 것은 꽤 힘들게 들립니다. 아마도 우리는 실제로 범죄를 저지르는 소수의 사람들을 대신 처벌해야 할 것입니다.
유대인들은 정부를 통제하고 아무도 그들의 권력을 훔치려 하지 않도록 하는 데만 관심이 있습니다. 우리는 그들을 제거해야 합니다.,"민주주의 국가에서 흔히 볼 수 있듯이, 유대인들은 우리 사회의 모든 측면의 일부이다. 그들은 또한 우리 나라의 건국의 아버지들 중 일부이며, 그들은 그들의 믿음을 존중받을 권리가 있다."
